timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255134902188956,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82720,-0.01585,1.65736,-0.02309,2.51479,-0.01604,3.36180,-0.00736,4.21361,-0.00488,5.08112,-0.02400,5.95389,-0.02759,6.83663,-0.02257,7.71499,-0.00846,8.58713,0.00179,9.45894,0.00187,10.35296,-0.00468
1576255137802318134,367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79130,-0.01381,1.59816,-0.03939,2.50883,-0.03847,3.37450,-0.03786,4.23941,-0.03850,5.14446,-0.03454,6.04538,-0.04706,7.00654,-0.05649,7.93417,-0.05901,8.82526,-0.05798,9.77254,-0.06764,10.71382,-0.06374
1576254993502069606,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33186,-0.08406,0.64715,-0.17715,0.96834,-0.30800,1.30706,-0.44259,1.63934,-0.58901,1.98971,-0.74847,2.31460,-0.94737,2.63768,-1.14787,2.94543,-1.35678,3.26244,-1.57821,3.55064,-1.83281,3.85396,-2.09850
1576255143201796036,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67097,0.00360,1.32802,0.00484,2.04064,0.00537,2.69202,-0.00256,3.34707,0.00086,3.97048,0.00319,4.60768,-0.03104,5.34770,0.00098,6.08433,0.01564,6.78030,0.02805,7.59774,0.04616,8.25782,0.06445
1576255174902309134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00146,-0.00344,-0.00081,0.00507,0.02407,0.00730,0.01972,0.00447,0.01012,0.00012,0.01030,-0.00597,0.00649,-0.00073,0.01014,0.00280,0.01128,0.00092,0.01246,0.00513,0.00722,0.00480,0.00704,-0.01396
1576255185002758276,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00354,0.01781,-0.00421,0.00630,-0.00261,0.00535,-0.00418,0.00677,-0.00290,0.01103,-0.00093,-0.00007,-0.00251,0.00376,-0.00144,0.01028,-0.00331,0.01315,-0.00371,0.00727,-0.00386,0.01048,-0.00261,0.00897
1576255183001587134,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00194,-0.00138,0.00510,-0.00171,0.00622,-0.00087,0.00551,0.00085,0.00850,-0.00060,-0.01083,0.00260,-0.00603,0.00401,0.00015,0.00542,0.00299,0.00374,0.00828,0.00229,0.00738,0.00144,-0.01369,0.00153
1576255208202213076,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00179,-0.00140,-0.03721,-0.00368,-0.03439,-0.01314,-0.03263,-0.01262,-0.05743,-0.01487,-0.06978,-0.02216,-0.05382,-0.02284,-0.07277,-0.01899,-0.06348,-0.01462,-0.05461,-0.01167,-0.06925,-0.01909,-0.05272,-0.01826
1576255185401976156,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01856,0.00430,0.03553,0.00688,0.04758,0.00594,0.03825,0.01104,0.02469,0.02025,0.02427,0.01840,0.02173,0.01739,0.02358,0.01364,0.01629,0.01584,0.01858,0.00921,0.04095,0.00985,0.03524,0.01779
1576255155002732276,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01194,-0.02606,0.00450,0.00180,-0.01950,-0.00352,-0.03712,-0.01019,-0.04852,-0.01322,-0.05837,-0.00714,-0.06629,0.03731,-0.06481,0.07771,-0.07040,0.08732,-0.09752,0.09117,-0.10371,0.09336,-0.11696,0.08688
1576255230402500156,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02850,-0.00204,0.02754,-0.00105,0.00810,-0.00120,-0.00487,-0.00011,-0.01399,0.00018,-0.01874,0.00128,-0.00219,0.00066,-0.01208,0.00292,0.00392,0.00283,-0.00777,0.00112,0.00532,-0.00075,-0.00682,0.00027
1576255227802867036,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00341,0.00099,0.00286,0.00382,0.00011,0.00108,0.00063,-0.00032,0.00284,-0.00211,0.00210,-0.00358,0.00215,-0.00514,-0.00135,-0.00359,0.00252,-0.00447,0.00373,-0.00616,0.00357,-0.00396,0.01005,-0.00464
1576255215402418156,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00296,0.00522,0.00295,0.01051,0.00586,0.00857,-0.00121,0.00684,0.00050,0.01173,0.00184,0.01829,0.00457,0.03108,0.00626,0.03339,0.00547,0.02690,0.00551,0.02377,0.00000,0.00000,0.00000,0.00000
1576255173702350276,170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33654,0.00079,0.64745,0.01822,0.94105,0.01635,1.22617,0.02375,1.49964,0.02040,1.76602,0.03674,2.06081,0.03237,2.38626,0.05610,3.08371,0.08337,3.37205,0.08086,3.66006,0.07864,3.94784,0.07678
1576255179702158134,182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.19076,0.03205,2.32531,0.05065,3.46882,0.08352,4.61642,0.10281,5.76952,0.12145,6.91437,0.13444,8.07506,0.15264,9.17031,0.18734,10.23975,0.21041,11.44511,0.20287,12.64033,0.22680,13.60503,0.26729
1576255213602326134,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,0.01635,0.00037,0.02405,0.00083,0.01685,-0.00088,0.02396,-0.00259,-0.00744,-0.00252,-0.00128,-0.00252,-0.00172,-0.00075,-0.03355,-0.00108,-0.05050,0.00020,-0.06366,0.00129,-0.04183,-0.00069,-0.05782
1576255183101664134,404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.23134,-0.00515,2.37285,-0.00549,3.52494,0.00664,4.68021,0.00966,5.81962,0.01901,6.95891,0.03049,8.10468,0.01021,9.25026,0.02745,10.29984,0.02691,11.42127,0.02536,12.50641,0.05222,13.30962,0.04411
1576255074102258076,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.34304,-0.02383,2.68174,-0.05266,4.12018,-0.05375,5.45701,-0.06445,6.80795,-0.09815,8.22447,-0.12866,9.62862,-0.14273,11.01338,-0.17634,12.32230,-0.18596,13.64730,-0.25004,14.98710,-0.28513,16.39276,-0.33741
1576255202802194036,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01711,-0.00006,-0.01487,-0.00225,-0.01390,0.00022,0.00706,-0.00840,0.00302,-0.00862,0.02505,-0.00332,-0.03021,0.00052,-0.03322,-0.00410,-0.04279,-0.00505,-0.01718,-0.00097,-0.02989,0.00288,-0.03106,0.00244
1576255228702078134,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00815,0.00023,0.01289,-0.00112,0.01862,-0.00025,0.01410,-0.00613,-0.01650,-0.00678,-0.00596,-0.00303,0.01068,-0.00150,0.01019,-0.00210,0.01510,-0.00131,0.02707,-0.00142,0.02309,-0.00436,0.01867,-0.00079
1576255164701844716,622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.23898,0.02738,2.39267,0.03669,3.58599,0.05933,4.81662,0.09761,5.98870,0.11921,7.13854,0.14093,8.30483,0.16933,9.50165,0.19729,10.69016,0.22685,11.82397,0.23658,12.91988,0.27584,14.06524,0.31389
1576255129502411276,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01475,0.00396,-0.01652,0.02729,-0.00126,0.01756,0.08116,0.01114,0.05729,0.01114,0.04861,0.00764,0.04239,-0.02219,0.12869,-0.02194,0.14108,-0.01586,0.20866,-0.01190,0.27071,-0.01610,0.45583,-0.00796
1576255175801889036,96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14543,-0.03000,2.29221,-0.02032,3.45435,-0.00915,4.60797,-0.01040,5.76177,0.00305,6.91360,0.03111,8.05098,0.04871,9.20508,0.05098,10.30642,0.04206,11.24127,0.03112,12.35728,0.01960,13.44702,0.02709
1576255140302137134,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.09474,0.02464,2.18814,0.04522,3.29822,0.07003,4.41333,0.11927,5.54507,0.13192,6.66322,0.14851,7.76585,0.17357,8.89239,0.20527,10.00606,0.22469,11.10675,0.25531,12.22433,0.28473,0.00000,0.00000
1576255196701962716,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00090,-0.01522,0.00049,-0.04809,0.00388,-0.03346,0.03152,-0.05446,0.02600,-0.04401,0.02395,-0.04873,0.02190,-0.02040,0.02272,0.01070,0.01915,0.04458,0.01202,0.03421,0.00311,0.04156,0.00200,0.03447
1576255165802375134,501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91664,-0.01726,1.83843,-0.01348,2.76007,-0.02333,3.68000,-0.02895,4.60321,-0.00713,5.52362,-0.00503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255165402121134,223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00179,-0.00029,-0.01830,0.00007,-0.01187,0.00104,-0.02606,-0.00131,-0.01694,-0.00225,-0.01137,-0.00198,-0.00267,-0.00071,-0.02271,-0.00322,-0.03626,-0.00385,-0.04254,-0.00573,0.00000,-0.00000,0.00000,-0.00000
1576255077802232166,611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75503,-0.11147,3.51417,-0.18997,5.27851,-0.29292,7.02874,-0.38014,8.76345,-0.42321,10.16859,-0.52100,11.48423,-0.60916,13.48276,-0.69177,15.40699,-0.75859,17.27868,-0.86326,19.09779,-0.96350,20.88375,-1.08105
1576255197202042134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07482,0.00886,0.19068,0.01645,0.32683,0.02941,0.48397,0.03178,0.63363,0.02963,0.77999,0.01751,0.96371,0.01626,1.13661,0.01456,1.32573,0.00516,1.53641,0.00647,1.72174,0.01366,1.90921,0.01424
1576255143701853396,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00996,-0.02539,-0.04479,-0.05264,-0.06709,-0.04863,-0.06575,-0.05451,-0.07391,-0.05977,-0.09324,-0.06347,-0.12818,-0.06334,-0.13004,-0.06549,-0.13353,-0.07348,-0.16028,-0.06880,-0.15362,-0.06751,-0.17541,-0.06522
1576255181201988516,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00133,0.00175,-0.00187,0.00061,0.00052,-0.00459,0.00243,-0.00201,0.00116,-0.01300,-0.00069,-0.01764,-0.00034,-0.01949,0.00088,-0.02734,0.00447,-0.02220,0.00230,-0.02587,0.00268,-0.02138,0.00226,-0.01642
1576255138902146076,382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71042,-0.03751,1.59535,-0.05638,2.31737,-0.06251,3.06505,-0.07625,3.85562,-0.09053,4.64148,-0.06336,5.43915,-0.05254,6.25368,-0.07830,7.07636,-0.05555,7.92211,-0.05522,8.78381,-0.08273,9.63587,-0.11041
1576255171702035836,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.07391,0.01332,2.16300,0.02156,3.24743,0.02143,4.31402,0.04234,5.38866,0.04343,6.42342,0.05719,7.51371,0.06366,8.58151,0.07272,9.43647,0.08497,10.46711,0.08037,11.36046,0.11014,12.07950,0.14313
1576255199302840836,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00008,-0.00024,0.00346,0.00055,0.00130,0.00080,0.00105,0.00237,-0.00040,0.00333,-0.00250,0.00162,-0.00175,0.00179,0.00209,0.00057,-0.00124,0.00038,0.00017,0.00182,0.00122,0.00290,-0.00002,0.00214
1576255158102113134,223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30918,-0.04183,0.60141,-0.03231,0.87054,-0.03821,1.12520,-0.03208,1.38122,-0.03508,1.64875,-0.03837,1.84689,-0.05548,2.06827,-0.05955,2.31820,-0.05181,2.48150,-0.05749,2.65529,-0.05962,2.82458,-0.06333
1576255235402341134,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02585,-0.00293,-0.01877,-0.00470,-0.00244,0.00034,0.02522,0.00736,0.03522,0.02287,0.04750,0.06274,0.05798,0.04654,0.06001,0.04835,0.06717,0.06327,0.07269,0.05006,0.07685,0.03843,0.08372,0.03894
1576255136002568396,247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83924,0.03762,1.77626,0.07513,2.71873,0.11676,3.74514,0.16333,4.62990,0.20091,5.34804,0.25785,6.34053,0.29686,7.14028,0.35993,8.37413,0.37807,9.30714,0.39344,10.13539,0.31373,10.86672,0.34890
1576255200801657134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00457,0.00789,-0.02028,0.01324,-0.06100,0.02337,-0.01670,0.02756,-0.01984,0.03524,-0.01085,0.03928,-0.03004,0.03464,0.01057,0.03552,0.01479,0.03902,0.01748,0.04358,0.02611,0.03644,0.02907,0.04448
1576255160702467716,355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92684,-0.01518,1.84259,-0.03770,2.76244,-0.04763,3.67545,-0.06955,4.63608,-0.11828,5.58738,-0.15203,6.52438,-0.16729,7.45881,-0.17934,8.40672,-0.20575,9.35674,-0.20000,10.29972,-0.20639,11.29253,-0.20532
1576255187802199036,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01447,0.00167,-0.00495,-0.00045,-0.02048,-0.00107,-0.00986,-0.00029,-0.00376,0.00018,-0.00040,-0.00084,0.00074,-0.00170,0.00703,-0.00097,-0.01209,0.00001,-0.02533,0.00102,-0.03436,0.00462,-0.04043,0.00388
1576255225101880134,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57242,0.03582,1.14711,0.10119,1.68415,0.18468,2.17347,0.27694,2.67946,0.40861,3.20688,0.55034,3.75551,0.70425,4.31740,0.88739,4.86660,1.10693,5.42385,1.36636,5.96997,1.64259,6.50632,1.96011
1576255175601941134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00365,0.00353,0.00479,0.00165,0.00598,0.00586,0.00073,0.00553,0.00054,-0.01323,-0.00141,-0.00540,-0.00257,0.00224,-0.00454,0.00740,0.00107,0.00590,0.00082,0.00648,0.00260,0.00680,-0.00899,0.00850
1576255228502283134,257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53488,0.08901,1.07358,0.17514,1.61507,0.30451,2.13708,0.46374,2.69450,0.60607,3.26109,0.76612,3.82152,0.95289,4.38256,1.17888,4.94898,1.39843,5.51168,1.68125,6.08861,1.94240,6.63805,2.25551
1576255185601869134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01205,-0.00095,0.00273,0.00416,-0.01083,0.01338,-0.01125,0.01153,-0.01379,0.01052,-0.01195,0.00678,-0.01924,0.00898,-0.01695,0.00235,0.00542,0.00296,-0.00028,0.01091,-0.02221,0.00568,-0.02769,0.00340
1576255235802159134,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00998,0.00272,-0.01274,0.00276,-0.00734,0.00257,-0.01121,0.00387,-0.00803,0.00126,-0.01147,0.00429,-0.00753,0.00332,-0.00864,0.00189,-0.03893,0.00348,-0.02890,0.00190,-0.05630,0.00054,-0.05167,0.00088
1576255160802460156,322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53709,0.00519,1.03411,0.03629,1.53230,0.05062,2.00949,0.05573,2.47932,0.06849,2.90670,0.09136,3.31677,0.09323,3.72054,0.09811,4.09432,0.08348,4.44107,0.08675,4.78313,0.08799,5.08291,0.07708
1576255140102298134,521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14391,-0.03435,2.28040,-0.06224,3.46684,-0.07602,4.62587,-0.09892,5.80391,-0.11009,6.97718,-0.11438,8.15469,-0.10258,9.34687,-0.09565,10.53052,-0.08277,11.70577,-0.07980,12.87641,-0.08341,14.08762,-0.06990
1576255156901884956,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02467,0.00382,-0.01819,0.00480,-0.00665,-0.00258,0.00082,-0.01093,0.00270,-0.01894,-0.02288,-0.01869,-0.00964,-0.02227,-0.00400,-0.02244,-0.00317,0.01789,0.00111,0.00075,0.00348,0.00117,0.00537,-0.00948
1576255157501599306,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01324,-0.00360,0.01887,-0.00378,0.01976,0.03655,0.02402,0.01940,0.02639,0.01982,0.02826,0.00916,0.03124,0.01470,0.03100,0.00586,0.02847,0.01313,0.00365,0.01982,-0.01432,0.01155,-0.02386,0.01720
1576255234501965036,399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80012,0.00151,1.59645,0.06348,2.40468,0.13943,3.22608,0.25198,4.05359,0.38364,4.88676,0.52252,5.72295,0.71019,6.57029,0.92719,7.44375,1.11727,8.30334,1.31150,9.16152,1.59177,9.98610,1.85011
