timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255179302214134,246,3.0831296e-05,0.9918128,0.008156332,-0.25010,-0.05999,-0.05160,-0.00073,-0.26590,0.10567,-0.19521,0.03408,0.16053,-0.03137,0.05339,0.14911,-0.05284,-0.01313,-0.34337,0.10089,-0.15894,0.03802,-0.34638,-0.23148,0.33728,-0.03937,-0.11195,-0.02483,0.43153,-0.10566,-0.07381,-0.26513,0.10894,-0.04375,0.25015,-0.28446,0.23874,0.07751,-0.09610,-0.07145,-0.00189,0.05270,0.04009,-0.10395,-0.02480,0.20421,0.21003,-0.35864,0.02771,-0.02418,0.24849,-0.00490,0.23577,-0.08566,-0.10465,0.09586,0.07900,-0.04322,0.21351,0.05507,0.14046,-0.07497,0.01803,0.02954,-0.14005,-0.28499,-0.07501,0.00861,-0.00268,0.32751,-0.12859,-0.17677,0.01693,-0.19954,-0.26905,0.34574
1576255198502200076,11,0.05878523,0.8667164,0.074498445,-0.07827,-0.03671,-0.15895,0.12868,0.04507,0.10730,-0.00263,-0.02215,0.08013,0.00355,-0.07313,-0.06577,-0.00808,-0.13381,-0.04780,-0.08419,-0.05426,0.08926,-0.18438,-0.12107,0.10994,-0.02778,0.01401,-0.02939,0.05722,0.01827,0.01269,-0.08775,-0.00965,0.00638,0.02318,0.02588,0.06789,0.07909,0.03271,-0.03509,0.03425,0.09406,0.08048,-0.01050,0.04611,0.01501,0.07181,-0.02026,0.00276,-0.10957,-0.02781,-0.00493,-0.03541,0.03363,-0.01523,-0.04075,-0.02489,0.05308,0.04853,0.07082,0.16283,0.01718,-0.08665,0.05814,-0.01928,-0.07676,0.08260,-0.00532,0.06310,0.06335,0.11139,-0.11889,-0.17030,0.03719,-0.01514,0.05863
1576254982502699606,1,0.31497335,0.022141825,0.6628849,-0.01892,-0.05191,-0.00108,0.08906,-0.02685,-0.05738,0.13251,0.01563,0.05878,0.09457,0.13176,-0.00161,0.10973,-0.05423,-0.02677,-0.01535,-0.10542,0.03987,-0.07105,-0.03457,0.35050,-0.02093,0.08854,-0.02228,-0.06110,-0.08788,0.14607,0.04022,-0.03021,-0.02549,-0.07944,-0.14999,-0.07590,0.31423,0.05167,0.06487,-0.10112,0.09277,-0.06692,-0.19082,-0.00284,0.21761,-0.06612,0.05456,0.07152,0.02549,0.11194,0.10106,-0.03071,-0.07545,0.02749,0.11726,-0.03465,0.00919,0.12527,0.05088,0.09572,0.00684,-0.03681,-0.04187,-0.02444,0.06669,-0.01771,-0.15825,0.03154,0.11252,0.17661,-0.04847,-0.10671,-0.07113,-0.21050,-0.01125
1576255129002319076,247,0.013598186,0.9567665,0.029635284,-0.08085,-0.08770,-0.12164,0.14303,0.02745,0.14407,-0.01479,0.01365,0.08803,0.01187,-0.05697,-0.05096,0.00762,-0.11326,-0.08480,-0.08558,-0.10912,0.11664,-0.23710,-0.14348,0.15202,0.00120,-0.02091,-0.04704,0.07938,0.03407,-0.00107,-0.14245,0.02365,-0.01438,0.01655,0.00181,0.07846,0.10283,-0.00822,-0.03859,0.05299,0.11856,0.09384,-0.05959,0.04616,0.06700,0.15160,-0.09107,0.04861,-0.09820,0.02173,0.01615,-0.03951,0.03104,-0.02069,-0.04486,-0.02999,0.05485,0.07927,0.08451,0.16428,0.05192,-0.02376,0.09898,-0.03288,-0.09174,0.11921,-0.01271,0.10717,0.05993,0.08275,-0.15587,-0.21840,-0.00060,-0.00668,0.10064
1576255161902703956,10,0.65900534,0.25446445,0.08653024,-0.03515,-0.01474,-0.05949,-0.01879,-0.01490,0.02189,0.02175,0.08574,0.04523,-0.00537,-0.01559,-0.05768,-0.04856,-0.03959,0.03722,-0.03219,-0.06396,0.00377,-0.05620,-0.03486,0.04257,-0.00823,0.07971,0.00077,-0.03283,0.01752,0.00796,-0.05536,0.01992,-0.06420,-0.00364,0.00707,0.04773,0.10577,0.02729,-0.00989,0.02056,0.07669,0.03195,-0.08045,0.03067,-0.02720,0.05489,0.09415,-0.05591,-0.06440,-0.09893,-0.04187,0.01817,0.02755,-0.03211,-0.04784,-0.04745,0.08480,0.05279,0.06569,0.00230,0.01993,-0.04487,0.03241,-0.00024,-0.05606,0.00125,-0.08566,0.03684,-0.01105,0.04594,-0.10459,-0.08362,0.04751,0.00761,0.04421
1576255137102592716,448,0.0209847,0.9414762,0.0375391,-0.08952,-0.07841,-0.14460,0.11272,0.03673,0.13271,-0.06093,0.00553,0.05362,0.03390,-0.04626,-0.05863,-0.01855,-0.12331,-0.02168,-0.03451,-0.09096,0.08763,-0.21001,-0.09361,0.09623,0.00531,-0.02201,-0.07472,0.01151,0.07510,0.02233,-0.09383,-0.00005,-0.01004,0.02841,-0.00998,0.07574,0.02758,-0.04412,-0.01399,0.00189,0.12624,0.04945,0.00083,0.06897,0.06442,0.11749,-0.09327,0.02498,-0.12510,0.01391,-0.03001,0.02030,-0.01282,-0.02436,-0.00599,0.00449,0.02909,0.05726,0.04444,0.09170,0.07387,0.00359,0.05472,-0.00126,-0.12618,0.11761,-0.01860,0.08202,0.06978,0.02538,-0.10120,-0.19841,0.00205,-0.07363,0.05170
1576255140802075156,255,0.04743063,0.00070271397,0.95186657,0.11686,-0.14514,-0.08858,0.16359,0.01802,-0.21978,0.24043,0.06773,0.11717,0.16479,0.29658,0.07196,0.17767,-0.12826,-0.13597,-0.12831,-0.18115,0.01337,-0.20158,-0.05156,0.66900,0.00926,0.14182,-0.08089,0.01552,-0.19897,0.16909,0.17202,-0.10065,0.07630,-0.23019,-0.22305,-0.12302,0.78794,0.26161,0.11748,-0.21075,0.04998,-0.16403,-0.35126,-0.01326,0.44023,-0.09200,0.07522,0.22108,0.19684,0.25978,0.27307,-0.13737,-0.19665,0.13511,0.21459,-0.03270,0.00592,0.18063,0.03290,0.19103,0.00675,-0.13513,-0.02358,-0.15509,0.05387,-0.08989,-0.21039,-0.05499,0.14912,0.27794,-0.12800,-0.32269,-0.10028,-0.46777,-0.02352
1576255156202574516,239,0.10905115,0.022936292,0.86801255,0.08308,-0.19741,-0.02824,0.17175,-0.01856,-0.09494,0.29143,0.01302,0.08947,0.09526,0.25736,0.06820,0.16568,-0.14721,-0.17594,-0.18632,-0.17112,0.05291,-0.25533,-0.15126,0.49705,0.01206,0.10636,-0.06825,0.09640,-0.14695,0.08367,0.11977,-0.07197,0.10430,-0.14678,-0.23940,-0.07381,0.63984,0.16516,0.04495,-0.07495,0.02347,-0.02481,-0.33461,-0.04547,0.43553,-0.01851,0.01158,0.20207,0.19780,0.21607,0.23161,-0.14192,-0.09467,0.12459,0.20887,-0.01070,0.02158,0.17739,0.10019,0.18049,-0.02876,-0.11087,0.01845,-0.14576,-0.00074,0.02988,-0.15753,0.01221,0.15945,0.31608,-0.14079,-0.34008,-0.11223,-0.37726,0.02002
1576254976402792686,5,0.07211891,0.83288234,0.094998755,-0.04034,-0.01488,-0.11200,0.09711,-0.00455,0.05260,0.01882,0.01094,0.10543,0.02397,-0.01310,-0.05797,0.00056,-0.09980,-0.07994,-0.05702,-0.12060,0.07466,-0.13848,-0.11450,0.11460,-0.01461,0.00861,0.03085,0.01723,0.03514,-0.00099,-0.12463,0.02799,-0.04208,0.01996,0.01202,0.07437,0.10986,0.02574,-0.05718,0.04704,0.06964,0.06205,-0.07613,0.01607,-0.00249,0.06733,0.01606,0.00966,-0.07300,0.00001,0.04233,-0.00982,0.03770,-0.01449,-0.07144,-0.05313,0.04170,0.05827,0.07119,0.13964,0.02753,-0.04771,0.10859,-0.00614,-0.07060,0.06530,-0.03351,0.10251,0.02300,0.09723,-0.10951,-0.18602,0.04611,-0.02104,0.04058
1576255221202179134,4,0.00010995684,1.5191918e-07,0.99988997,0.30361,-0.48598,-0.22123,0.71888,0.15341,-0.66032,0.61032,-0.02836,0.24942,0.47642,0.79880,0.33390,0.37654,-0.50016,-0.40526,-0.52258,-0.47242,0.14426,-0.69758,-0.16067,1.33815,-0.01529,0.35745,-0.47359,0.09111,-0.12319,0.37241,0.53771,-0.30980,0.32286,-0.76423,-0.76083,-0.40754,1.85393,0.70790,0.35874,-0.42246,0.08693,-0.21756,-0.83826,-0.44076,1.39609,-0.37497,0.04985,0.71351,0.86259,0.84667,0.90696,-0.39093,-0.50991,0.43439,0.59789,-0.08348,-0.06508,0.27922,0.10176,0.61945,0.04799,-0.40414,-0.11939,-0.29117,0.04492,-0.03228,-0.56367,-0.01917,0.16056,0.55025,-0.11006,-1.01186,-0.13035,-1.48015,-0.03974
1576255181502240134,4,2.1133907e-05,0.9725844,0.027394375,-0.14108,-0.03391,-0.21513,0.30993,-0.02266,0.13042,-0.06681,-0.14935,0.18979,0.01195,-0.01852,0.03189,0.08384,-0.20973,-0.36361,-0.06024,-0.16767,0.20713,-0.37002,-0.32096,0.31602,-0.07562,-0.14820,-0.01673,0.28547,-0.06720,-0.04016,-0.20842,0.05752,0.07384,0.16946,-0.10335,0.12299,0.08696,0.05072,-0.15462,0.04444,0.04044,0.15414,-0.01144,-0.01929,0.15729,0.09765,-0.23898,0.14829,-0.02230,0.20795,0.16597,0.00456,0.00964,0.04254,-0.02906,-0.01101,-0.01796,0.10708,0.05770,0.36554,-0.04854,-0.07392,0.13607,-0.08568,-0.14607,0.12868,0.12773,0.09079,0.22094,0.08921,-0.11246,-0.25238,-0.02701,-0.16056,0.10004
1576255179202156134,105,0.0024688626,0.97030896,0.027222157,-0.17365,-0.04888,-0.03557,-0.01588,-0.18018,0.06811,-0.10307,0.05520,0.12329,-0.00874,0.02345,0.07326,-0.04613,-0.01242,-0.20222,0.04747,-0.11437,0.01370,-0.23983,-0.15813,0.23955,-0.02087,-0.03999,-0.01284,0.26530,-0.05098,-0.03990,-0.20402,0.06077,-0.05344,0.15233,-0.17937,0.17836,0.09841,-0.04769,-0.04955,0.00992,0.06089,0.02254,-0.10860,0.00233,0.11806,0.15728,-0.19338,-0.01074,-0.04483,0.11397,-0.02209,0.14860,-0.03751,-0.08328,0.04913,0.03631,0.00559,0.16337,0.06901,0.09352,-0.02336,-0.00214,0.02593,-0.10336,-0.19630,-0.05371,-0.03110,0.01725,0.20369,-0.04988,-0.16687,-0.02511,-0.11508,-0.15685,0.24922
1576255134902188956,201,0.010686082,0.94498724,0.04432671,-0.10161,-0.07094,-0.22635,0.16850,0.05798,0.16328,-0.05944,-0.02540,0.09596,0.02052,-0.07661,-0.08869,0.00417,-0.19359,-0.07153,-0.07924,-0.08913,0.13904,-0.24243,-0.12695,0.11154,-0.02201,-0.03225,-0.06129,0.05046,0.02633,-0.00467,-0.11448,0.00289,0.00445,0.06099,0.03081,0.05385,0.06322,-0.03156,-0.02117,0.02988,0.11132,0.08945,0.01456,0.03138,0.04155,0.09261,-0.07384,0.05360,-0.13411,0.02822,0.00002,-0.05273,0.00730,-0.03184,-0.03816,-0.02003,0.04438,0.03344,0.04206,0.16268,0.02948,-0.05439,0.08493,0.02143,-0.12001,0.14117,0.02107,0.06646,0.07492,0.07270,-0.11044,-0.22703,0.02868,-0.05900,0.05025
1576255137802318134,367,0.3665572,0.12792763,0.50551516,-0.07339,-0.03940,-0.07060,0.03852,-0.02103,-0.02230,0.06834,0.04269,0.06906,0.04486,0.08162,-0.03026,0.03455,-0.04189,-0.03625,0.01536,-0.11621,0.03554,-0.07331,-0.04318,0.29769,-0.01004,0.07666,0.03135,-0.06779,-0.09375,0.12131,-0.02694,-0.02140,-0.03539,-0.03797,-0.08571,-0.01686,0.22227,0.02619,0.00178,-0.03519,0.09707,-0.01299,-0.15516,0.03681,0.12334,0.01015,0.05001,0.03749,-0.05444,0.01835,0.02968,0.00145,-0.03666,-0.00622,0.01898,-0.03315,0.04777,0.10910,0.07191,0.08963,0.01999,-0.04304,0.00934,-0.04200,-0.01359,-0.03772,-0.11251,0.05940,0.09999,0.14048,-0.09551,-0.08809,-0.05129,-0.07478,0.01234
1576254993502069606,1,0.86346865,0.10638014,0.030151224,-0.02126,-0.03832,-0.03500,-0.04660,-0.02513,0.00832,0.07130,0.10246,0.06249,0.01735,-0.02714,-0.07025,-0.03924,-0.00681,0.04752,-0.05686,-0.04624,-0.03898,-0.04459,-0.03056,0.04479,0.00467,0.09911,0.02409,-0.03012,0.02051,0.02101,-0.06332,-0.01662,-0.05928,-0.03220,0.01720,0.05023,0.15552,0.04430,-0.01388,0.04619,0.07402,0.02002,-0.10792,0.03747,-0.04142,0.06444,0.11496,-0.07108,-0.06845,-0.13152,-0.05709,-0.02839,0.05663,-0.04273,-0.01253,-0.04922,0.10358,0.04203,0.11664,0.02978,0.04656,-0.05994,0.03094,-0.03530,-0.04476,-0.00790,-0.10448,0.05214,-0.01286,0.11174,-0.13824,-0.08674,0.03720,0.04780,0.05740
1576255143201796036,11,0.013400727,0.88237596,0.10422333,-0.06418,0.03022,-0.16130,0.18763,0.02996,0.09642,0.02251,-0.06479,0.11865,0.02281,-0.03934,-0.03666,0.06327,-0.13360,-0.14613,-0.08137,-0.09851,0.12725,-0.17870,-0.17187,0.16288,-0.03897,-0.05045,0.00320,0.09702,-0.01701,0.01991,-0.13078,0.03065,0.00607,0.05030,0.01722,0.07075,0.10977,0.06525,-0.07823,0.05439,0.03660,0.12066,-0.02746,0.00818,0.01475,0.03922,-0.03759,0.06008,-0.06784,0.05257,0.05704,-0.01723,0.04872,-0.00731,-0.07175,-0.03520,0.05113,0.06444,0.07203,0.23645,-0.01316,-0.06704,0.08194,-0.02578,-0.06521,0.07536,0.03211,0.08149,0.07214,0.14046,-0.10445,-0.18335,0.02414,-0.03553,0.03285
1576255174902309134,3,0.4563715,0.3423465,0.20128204,-0.04593,-0.00120,-0.06981,0.04097,0.01221,0.04178,0.02978,0.02263,0.04829,-0.02746,-0.01767,-0.02816,0.02179,-0.04140,0.00132,-0.06160,-0.02215,0.04854,-0.08765,-0.05791,0.12364,-0.03199,0.05080,-0.00981,0.02705,-0.00051,0.02324,-0.04670,-0.00094,-0.03579,0.01393,-0.00794,0.02207,0.10236,-0.00871,-0.01580,0.00776,0.09202,0.03645,-0.03236,0.06258,-0.03117,0.02881,0.03603,-0.04143,-0.08656,-0.04885,-0.03659,-0.00366,0.03437,-0.02776,-0.02016,-0.02451,0.06850,0.06773,0.06833,0.05213,-0.01913,-0.05808,0.02292,-0.00508,-0.03742,0.01830,-0.03866,0.01569,0.05481,0.09313,-0.08403,-0.07359,0.02677,-0.01617,0.05443
1576255185002758276,10,0.7156328,0.23638417,0.047983084,-0.04305,-0.02205,-0.06690,-0.04909,-0.02061,0.00337,0.03572,0.06896,0.06480,0.00597,0.00122,-0.05914,-0.04758,-0.02872,0.01825,-0.02943,-0.04201,-0.02307,-0.05148,-0.03557,0.07330,0.02338,0.07700,0.04138,-0.02391,0.00658,0.05509,-0.05381,-0.01659,-0.04326,-0.02233,-0.01020,0.05601,0.12824,0.04229,-0.00846,0.05496,0.06648,0.02709,-0.10617,0.04835,-0.02100,0.07964,0.07039,-0.04552,-0.06795,-0.08407,-0.06774,-0.00372,0.04455,-0.04934,-0.02127,-0.04786,0.07710,0.06503,0.09393,0.05700,0.02645,-0.06292,0.02169,-0.02485,-0.07380,-0.02377,-0.10430,0.07705,0.01710,0.07182,-0.12764,-0.09389,0.00388,0.03551,0.06067
1576255183001587134,12,0.061919387,0.86643964,0.07164099,-0.07864,-0.03695,-0.15302,0.12677,0.04024,0.10887,0.00096,-0.02159,0.08017,0.00639,-0.07355,-0.06740,-0.00667,-0.12989,-0.04539,-0.08548,-0.05153,0.08378,-0.18260,-0.12306,0.10898,-0.02584,0.01259,-0.02891,0.05814,0.01883,0.01256,-0.08630,-0.01263,0.00574,0.02277,0.02415,0.06843,0.08005,0.03872,-0.03715,0.03459,0.09129,0.07677,-0.01327,0.04567,0.01622,0.07290,-0.02004,0.00155,-0.10688,-0.03012,-0.00585,-0.04024,0.03674,-0.01677,-0.03605,-0.02178,0.05420,0.04756,0.07430,0.16570,0.01951,-0.08765,0.05574,-0.02147,-0.07399,0.08363,-0.00434,0.06509,0.06203,0.11454,-0.12182,-0.17137,0.03402,-0.01083,0.05930
1576255208202213076,4,2.5888228e-05,0.90309864,0.096875474,-0.10755,-0.04163,-0.18720,0.33431,-0.02631,0.07689,0.03661,-0.19262,0.20906,0.00406,0.09419,0.06077,0.13058,-0.26820,-0.43026,-0.08239,-0.22269,0.22903,-0.42005,-0.34139,0.39896,-0.08839,-0.16552,-0.07625,0.28943,-0.09898,-0.02290,-0.17717,0.06843,0.13381,0.12006,-0.11174,0.09704,0.23813,0.12401,-0.14775,0.06612,0.01921,0.16939,-0.08383,-0.07111,0.23190,0.05694,-0.20383,0.21899,0.07098,0.28420,0.24898,-0.02979,-0.00799,0.10660,0.01607,0.02246,-0.01627,0.13241,0.05890,0.42386,-0.04218,-0.07655,0.13854,-0.15113,-0.15297,0.12112,0.13116,0.06855,0.19511,0.13958,-0.14245,-0.33500,-0.01072,-0.25528,0.05536
